Username,Project,ParticipationScore,TotalScore,AffiliationPct,RowCount,AffiliationType,DriveBy
chrisidefix,ipython/pickleshare,4,7,0.5714285714285714,2,primary,False
christianbrodbeck,sphinx-doc/sphinx,1,1,1.0,1,primary,True
cournape,numpy/numpy,1,6,0.16666666666666666,1,other,False
cournape,scikit-learn/scikit-learn,1,6,0.16666666666666666,1,other,False
cournape,scipy/scipy,4,6,0.6666666666666666,2,primary,False
cpaulik,tuw-geo/pytesmo,6,6,1.0,2,primary,False
damianavila,ipython/ipython,1,1,1.0,1,primary,True
dan-blanchard,scikit-learn/scikit-learn,1,1,1.0,1,primary,True
danielsf,numpy/numpy,2,2,1.0,2,primary,True
davidbrough1,materialsinnovation/pymks,5,8,0.625,2,primary,False
davidbrough1,scikit-learn/scikit-learn,3,8,0.375,1,secondary,False
dengemann,mne-tools/mne-python,6,8,0.75,2,primary,False
dengemann,scikit-learn/scikit-learn,2,8,0.25,2,secondary,False
dkirkby,numpy/numpy,2,2,1.0,2,primary,True
domenkozar,nixos/nixpkgs,1,1,1.0,1,primary,True
dopplershift,matplotlib/matplotlib,1,1,1.0,1,primary,True
dpantele,scipy/scipy,2,2,1.0,2,primary,True
dpvc,mathjax/mathjax,2,2,1.0,2,primary,True
dsmall,codemirror/codemirror5,1,1,1.0,1,primary,True
dstufft,pypa/pip,2,2,1.0,2,primary,True
efiring,matplotlib/matplotlib,2,4,0.5,2,primary,False
efiring,wesleybowman/utide,2,4,0.5,2,secondary,False
elehcim,pandas-dev/pandas,1,1,1.0,1,primary,True
ellisonbg,ipython/ipython,3,3,1.0,3,primary,False
embray,astropy/astropy,28,60,0.4666666666666667,18,primary,False
embray,astropy/astropy-helpers,5,60,0.08333333333333333,1,incidental,False
embray,galsim-developers/galsim,1,60,0.016666666666666666,1,incidental,False
embray,numpy/numpy,25,60,0.4166666666666667,9,secondary,False
embray,pandas-dev/pandas,1,60,0.016666666666666666,1,incidental,False
endolith,scipy/scipy,5,5,1.0,3,primary,False
erccarls,ipython/ipython,1,1,1.0,1,primary,True
erfannoury,continuumio/anaconda-issues,1,1,1.0,1,primary,True
erg,numpy/numpy,1,4,0.25,1,secondary,False
erg,scikit-learn/scikit-learn,3,4,0.75,1,primary,False
eric-wieser,numpy/numpy,1,1,1.0,1,primary,True
esheldon,astropy/astropy,1,3,0.3333333333333333,1,secondary,False
esheldon,numpy/numpy,2,3,0.6666666666666666,2,primary,False
eteq,astropy/astropy,15,25,0.6,7,primary,False
eteq,ipython/ipython,3,25,0.12,1,other,False
eteq,liberfa/erfa,1,25,0.04,1,incidental,False
eteq,mathjax/mathjax,6,25,0.24,2,secondary,False
ev-br,numpy/numpy,5,17,0.29411764705882354,1,secondary,False
ev-br,scipy/scipy,12,17,0.7058823529411765,7,primary,False
fenghuadong,joblib/joblib,1,1,1.0,1,primary,True
fonnesbeck,ipython/ipython,3,3,1.0,1,primary,False
foogod,numpy/numpy,7,15,0.4666666666666667,2,secondary,False
foogod,scipy/scipy,8,15,0.5333333333333333,2,primary,False
garbas,nixos/nixpkgs,1,1,1.0,1,primary,True
gauteh,scipy/scipy,1,1,1.0,1,primary,True
ghost,nipy/dipy,1,7,0.14285714285714285,1,other,False
ghost,scipy/scipy,6,7,0.8571428571428571,2,primary,False
glouppe,joblib/joblib,1,5,0.2,1,secondary,False
glouppe,scikit-learn/scikit-learn,4,5,0.8,4,primary,False
haroldn,scikit-learn/scikit-learn,2,2,1.0,1,primary,True
homm,python-pillow/pillow,1,1,1.0,1,primary,True
htylab,continuumio/anaconda-issues,1,1,1.0,1,primary,True
ilanschnell,continuumio/anaconda-issues,1,1,1.0,1,primary,True
jaimefrio,numpy/numpy,8,9,0.8888888888888888,4,primary,False
jaimefrio,scipy/scipy,1,9,0.1111111111111111,1,other,False
jakirkham,numpy/numpy,1,1,1.0,1,primary,True
jamescasbon,ipython/ipython,1,1,1.0,1,primary,True
jdfreder,codemirror/codemirror5,3,9,0.3333333333333333,1,secondary,False
jdfreder,ipython/ipython,6,9,0.6666666666666666,2,primary,False
jenshnielsen,matplotlib/matplotlib,1,1,1.0,1,primary,True
jjstickel,ipython/pickleshare,1,1,1.0,1,primary,True
jmetzen,scikit-learn/scikit-learn,2,2,1.0,2,primary,True
jnothman,scikit-learn/scikit-learn,3,4,0.75,3,primary,False
jnothman,scipy/scipy,1,4,0.25,1,secondary,False
josePhoenix,astropy/astropy,3,3,1.0,1,primary,False
josef-pkt,numpy/numpy,1,18,0.05555555555555555,1,incidental,False
josef-pkt,scipy/scipy,9,18,0.5,4,primary,False
josef-pkt,statsmodels/statsmodels,8,18,0.4444444444444444,3,secondary,False
joshpangell,codemirror/codemirror5,3,3,1.0,1,primary,False
jreback,pandas-dev/pandas,3,3,1.0,1,primary,False
jschueller,sphinx-doc/sphinx,4,4,1.0,2,primary,False
jseabold,statsmodels/statsmodels,3,3,1.0,2,primary,False
juhasch,ipython/ipython,1,1,1.0,1,primary,True
juliantaylor,astropy/astropy,2,38,0.05263157894736842,2,incidental,False
juliantaylor,numpy/numpy,29,38,0.7631578947368421,13,primary,False
juliantaylor,scikit-learn/scikit-learn,1,38,0.02631578947368421,1,incidental,False
juliantaylor,scipy/scipy,6,38,0.15789473684210525,4,other,False
keflavich,astropy/astropy,1,2,0.5,1,primary,True
keflavich,astropy/astroquery,1,2,0.5,1,secondary,True
khadiwala,ipython/ipython,3,3,1.0,1,primary,False
klaussfreire,zeromq/pyzmq,3,3,1.0,1,primary,False
koefoed,scikit-learn/scikit-learn,1,1,1.0,1,primary,True
kw-moeller,joblib/joblib,1,1,1.0,1,primary,True
kyleabeauchamp,scikit-learn/scikit-learn,1,1,1.0,1,primary,True
larsmans,scikit-learn/scikit-learn,4,4,1.0,4,primary,False
larsoner,mne-tools/mne-python,1,6,0.16666666666666666,1,other,False
larsoner,sphinx-doc/sphinx,5,6,0.8333333333333334,1,primary,False
lesteve,joblib/joblib,7,8,0.875,5,primary,False
lesteve,scikit-learn/scikit-learn,1,8,0.125,1,other,False
liartar,continuumio/anaconda-issues,1,1,1.0,1,primary,True
lsaffre,sphinx-doc/sphinx,2,2,1.0,2,primary,True
maniteja123,scipy/scipy,1,1,1.0,1,primary,True
marijnh,codemirror/codemirror5,11,11,1.0,5,primary,False
marisawallace,scikit-learn/scikit-learn,1,1,1.0,1,primary,True
martinclaus,try2code/cdo-bindings,8,8,1.0,2,primary,False
mathieu1,ipython/ipython,2,2,1.0,1,primary,True
mattcph,codemirror/codemirror5,1,1,1.0,1,primary,True
matthew-brett,nipy/dipy,3,14,0.21428571428571427,2,secondary,False
matthew-brett,numpy/numpy,1,14,0.07142857142857142,1,incidental,False
matthew-brett,python-pillow/pillow,6,14,0.42857142857142855,2,primary,False
matthew-brett,scipy/scipy,4,14,0.2857142857142857,4,secondary,False
mattip,numpy/numpy,1,1,1.0,1,primary,True
mbillingr,mne-tools/mne-python,1,1,1.0,1,primary,True
mblondel,joblib/joblib,3,5,0.6,1,primary,False
mblondel,scikit-learn/scikit-learn,2,5,0.4,2,secondary,False
mboquien,astropy/astropy,1,1,1.0,1,primary,True
mdboom,astropy/astropy,10,25,0.4,6,primary,False
mdboom,matplotlib/matplotlib,7,25,0.28,2,secondary,False
mdboom,numpy/numpy,8,25,0.32,2,secondary,False
mdhaber,numpy/numpy,1,1,1.0,1,primary,True
mfrodl,joblib/joblib,8,8,1.0,2,primary,False
mhvk,astropy/astropy,30,61,0.4918032786885246,16,secondary,False
mhvk,numpy/numpy,31,61,0.5081967213114754,12,primary,False
michaelaye,astropy/astropy,3,3,1.0,1,primary,False
minrk,codemirror/codemirror5,1,13,0.07692307692307693,1,incidental,False
minrk,ipython/ipython,6,13,0.46153846153846156,3,primary,False
minrk,ipython/pickleshare,1,13,0.07692307692307693,1,incidental,False
minrk,zeromq/pyzmq,5,13,0.38461538461538464,2,secondary,False
miohtama,zeromq/pyzmq,1,1,1.0,1,primary,True
msarahan,continuumio/anaconda-issues,1,1,1.0,1,primary,True
musicinmybrain,pandas-dev/pandas,1,1,1.0,1,primary,True
mwcraig,astropy/astropy,2,2,1.0,2,primary,True
nayyarv,numpy/numpy,2,2,1.0,2,primary,True
nicbou,codemirror/codemirror5,1,1,1.0,1,primary,True
nikolas,ipython/pickleshare,1,1,1.0,1,primary,True
njsmith,numpy/numpy,10,10,1.0,10,primary,False
nouiz,numpy/numpy,1,1,1.0,1,primary,True
ocefpaf,wesleybowman/utide,6,6,1.0,2,primary,False
ogrisel,joblib/joblib,21,62,0.3387096774193548,7,secondary,False
ogrisel,scikit-learn/scikit-learn,36,62,0.5806451612903226,13,primary,False
ogrisel,scipy/scipy,5,62,0.08064516129032258,1,incidental,False
oliche,continuumio/anaconda-issues,1,1,1.0,1,primary,True
omarocegueda,nipy/dipy,1,1,1.0,1,primary,True
oxsem,continuumio/anaconda-issues,1,2,0.5,1,primary,True
oxsem,scipy/scipy,1,2,0.5,1,secondary,True
pengzhxyz,continuumio/anaconda-issues,1,1,1.0,1,primary,True
peterkroon,codemirror/codemirror5,1,1,1.0,1,primary,True
pkra,ipython/ipython,1,3,0.3333333333333333,1,secondary,False
pkra,mathjax/mathjax,2,3,0.6666666666666666,2,primary,False
pllim,astropy/astropy,1,1,1.0,1,primary,True
pprett,scikit-learn/scikit-learn,5,5,1.0,3,primary,False
pv,astropy/astropy,1,44,0.022727272727272728,1,incidental,False
pv,numpy/numpy,9,44,0.20454545454545456,5,secondary,False
pv,python-pillow/pillow,1,44,0.022727272727272728,1,incidental,False
pv,scipy/scipy,33,44,0.75,22,primary,False
raghavrv,scikit-learn/scikit-learn,1,1,1.0,1,primary,True
rainwoodman,zeromq/pyzmq,1,1,1.0,1,primary,True
rasmi,astropy/astropy,1,1,1.0,1,primary,True
revoltek,scipy/scipy,2,2,1.0,1,primary,True
rgommers,numpy/numpy,6,52,0.11538461538461539,4,other,False
rgommers,pypa/pip,6,52,0.11538461538461539,2,other,False
rgommers,scipy/scipy,40,52,0.7692307692307693,26,primary,False
rhaxton,continuumio/anaconda-issues,1,1,1.0,1,primary,True
rheber,codemirror/codemirror5,2,2,1.0,1,primary,True
richardgmcmahon,astropy/astropy,5,8,0.625,1,primary,False
richardgmcmahon,galsim-developers/galsim,3,8,0.375,1,secondary,False
ricklupton,ipython/ipython,1,1,1.0,1,primary,True
rmjarvis,galsim-developers/galsim,1,1,1.0,1,primary,True
roessland,continuumio/anaconda-issues,1,1,1.0,1,primary,True
saimn,numpy/numpy,1,1,1.0,1,primary,True
samwhitehall,ipython/ipython,2,2,1.0,1,primary,True
saulomeirelles,scipy/scipy,3,6,0.5,1,primary,False
saulomeirelles,wesleybowman/utide,3,6,0.5,1,secondary,False
scottransom,liberfa/erfa,1,1,1.0,1,primary,True
seberg,numpy/numpy,19,25,0.76,13,primary,False
seberg,scikit-learn/scikit-learn,6,25,0.24,2,secondary,False
shimizukawa,sphinx-doc/sphinx,1,1,1.0,1,primary,True
shoyer,pandas-dev/pandas,1,3,0.3333333333333333,1,primary,False
shoyer,scikit-learn/scikit-learn,1,3,0.3333333333333333,1,secondary,False
shoyer,sphinx-doc/sphinx,1,3,0.3333333333333333,1,secondary,False
stefanv,numpy/numpy,1,4,0.25,1,secondary,False
stefanv,scipy/scipy,3,4,0.75,3,primary,False
stonebig,numpy/numpy,1,1,1.0,1,primary,True
swails,scipy/scipy,3,3,1.0,1,primary,False
tacaswell,matplotlib/matplotlib,2,2,1.0,2,primary,True
takluyver,ipython/ipython,1,1,1.0,1,primary,True
taldcroft,astropy/astropy,15,27,0.5555555555555556,9,primary,False
taldcroft,liberfa/erfa,3,27,0.1111111111111111,1,other,False
taldcroft,numpy/numpy,9,27,0.3333333333333333,4,secondary,False
thouis,numpy/numpy,2,8,0.25,1,secondary,False
thouis,scipy/scipy,6,8,0.75,2,primary,False
timj,liberfa/erfa,1,1,1.0,1,primary,True
tvt173,continuumio/anaconda-issues,1,1,1.0,1,primary,True
vene,joblib/joblib,1,1,1.0,1,primary,True
viveksck,scikit-learn/scikit-learn,1,1,1.0,1,primary,True
wd15,materialsinnovation/pymks,4,4,1.0,2,primary,False
weatherfrog,scipy/scipy,3,3,1.0,1,primary,False
wholmgren,continuumio/anaconda-issues,1,1,1.0,1,primary,True
wiredfool,python-pillow/pillow,4,5,0.8,2,primary,False
wiredfool,scipy/scipy,1,5,0.2,1,secondary,False
youkilee,continuumio/anaconda-issues,1,1,1.0,1,primary,True
